Id,Churn
0,0.025977553964353514
1,0.7196128323800222
2,0.6178060715802783
3,0.01930456812411094
4,0.002689087070673642
5,0.10934039627714354
6,0.42739524469081025
7,0.3038635951241861
8,0.02717625497807333
9,0.38612372580950544
10,0.1583665450880894
11,0.15342850829912147
12,0.19042930454790685
13,0.12329074258932193
14,0.0106086348076303
15,0.03390761093548538
16,0.17667139846907326
17,0.20967995385655352
18,0.020100266045559822
19,0.015058087315912278
20,0.12231361018130402
21,0.01328767167935066
22,0.8074737518619148
23,0.327734444492855
24,0.10320995144051943
25,0.5398320375603176
26,0.11678189485963959
27,0.014188507120917867
28,0.021693240279112073
29,0.002195625902290955
30,0.47678586473642837
31,0.28122011657254137
32,0.7386615082463679
33,0.42614315018966653
34,0.08924103567867034
35,0.021041573576392636
36,0.46985552826318816
37,0.05173938574008717
38,0.11978360880859193
39,0.036497066730189806
40,0.259577725951125
41,0.5161281140847197
42,0.4736703405885125
43,0.23120581214368566
44,0.27411506142702374
45,0.20554191410538636
46,0.1871171077205738
47,0.09259108694638782
48,0.34355274900066884
49,0.25324608046337155
50,0.313854041683363
51,0.7535104851510109
52,0.26232708946794964
53,0.10222900413282417
54,0.3633652952410371
55,0.005231629698396208
56,0.016678561724586996
57,0.7963214373772275
58,0.6636036433231945
59,0.06250415622666909
60,0.017990209615443602
61,0.5808752271189909
62,0.10232086344932023
63,0.07323325028820452
64,0.7146300467902862
65,0.0046016957171666085
66,0.302921466243144
67,0.3920038963764104
68,0.017104599040662416
69,0.5533483790483503
70,0.5689810010931078
71,0.5736239690169063
72,0.05741054860122898
73,0.4452930720193476
74,0.8488336202754742
75,0.02368286486173716
76,0.10742934501464642
77,0.029475033509698167
78,0.12814722806189469
79,0.011291104560861511
80,0.4865991395741829
81,0.7101649652910553
82,0.805443273678346
83,0.18339739755386178
84,0.2617837528222981
85,0.03119296659845684
86,0.08866412038288003
87,0.32867119201507733
88,0.2780570271984093
89,0.2617837528222981
90,0.13738658676544577
91,0.09345334962519102
92,0.8560254721707538
93,0.8144309396637056
94,0.0021995171149533353
95,0.02774725158021027
96,0.09893466542846441
97,0.6836013752363805
98,0.2828813315426566
99,0.6994554040205007
100,0.020257457392064093
101,0.9052044545871395
102,0.0035374203082308465
103,0.5178454595650724
104,0.0026052928427173446
105,0.7961794694057682
106,0.2788318676272869
107,0.15158763736250624
108,0.006670438505646566
109,0.14713503998604904
110,0.11792346875309366
111,0.09926471338358107
112,0.4870846339234776
113,0.40840714935009254
114,0.0031329675133233035
115,0.8004625959318381
116,0.017273595114079054
117,0.004115346012555024
118,0.01590543436266705
119,0.715346129555111
120,0.10502454446526713
121,0.050043082102785665
122,0.20876826277736202
123,0.19686136478996602
124,0.19078086501348515
125,0.1844853157700503
126,0.7162036470573054
127,0.2753227612759283
128,0.19268457558478186
129,0.1637068039461914
130,0.05724345300881391
131,0.043017420141957946
132,0.005208116967706907
133,0.03308970812767102
134,0.2536098418409987
135,0.03459004065234538
136,0.06162861865248965
137,0.007111598372667004
138,0.04386304759221542
139,0.1507165725372171
140,0.01057990676317938
141,0.007425568404213916
142,0.10481351637467835
143,0.13901036020242186
144,0.2668780052783228
145,0.08912149759554559
146,0.30784526931107714
147,0.007774741492018481
148,0.003490378107111887
149,0.7789591347257981
150,0.047546274555855104
151,0.5394448419613616
152,0.33334763773201864
153,0.011480950878672631
154,0.4169447699866155
155,0.9096071190550016
156,0.023289891684479903
157,0.10795006597076318
158,0.02869651970258949
159,0.08329538930686092
160,0.24700009737983852
161,0.677777699207731
162,0.07847770711403251
163,0.018034771466262794
164,0.38963775526332695
165,0.05735293414615574
166,0.04408549456020575
167,0.15090713174842596
168,0.014729919657133347
169,0.5103023454456846
170,0.8333625791378627
171,0.016354278003811853
172,0.2805882845332581
173,0.3524196419276606
174,0.07638119833801875
175,0.466136828509251
176,0.05561616320407768
177,0.041875010741883704
178,0.02253338029233161
179,0.834314162110581
180,0.15881393221507736
181,0.10764082560518147
182,0.0475247339264608
183,0.09443788160862306
184,0.14775435822368543
185,0.004622416288158349
186,0.09872315728034065
187,0.0037987761520870663
188,0.022271032284788973
189,0.018908998258940976
190,0.01821035991316252
191,0.0060380201737142165
192,0.16199016532911414
193,0.03524909371661356
194,0.38618815486975483
195,0.13440238844348665
196,0.028329654977365958
197,0.17765519032167967
198,0.3477261309923051
199,0.4479196792442689
200,0.44434707950040764
201,0.6922693357009957
202,0.1317676757097288
203,0.6767951276785754
204,0.10399296456217207
205,0.007114723993926576
206,0.07929291609952534
207,0.6577361586067342
208,0.6507614680508682
209,0.4861745798970641
210,0.24744236229755967
211,0.0676305857459245
212,0.45252620029109575
213,0.011167563530425173
214,0.014810162994533327
215,0.7789184104789323
216,0.8688980910336145
217,0.812951377731388
218,0.15282006403032683
219,0.49040327608283707
220,0.4890302381726409
221,0.014013233567110917
222,0.040843157568997444
223,0.14478423167307167
224,0.00608044115045969
225,0.608661949379646
226,0.14433456975595382
227,0.043279131833757645
228,0.4696532292943519
229,0.3697224010964636
230,0.004392961846941885
231,0.0066998065247749605
232,0.1693792849425515
233,0.003961505311388016
234,0.01825757673010924
235,0.01392846381686593
236,0.7386067608606882
237,0.24355948862441767
238,0.08339773024704976
239,0.2940344452228941
240,0.1890451644630464
241,0.021541844495298324
242,0.1012900831872184
243,0.31507119002311434
244,0.042342957071733134
245,0.12729045448906343
246,0.017504437409829796
247,0.0025822441761362454
248,0.0449549511877307
249,0.015259185963126889
250,0.0011482232679372645
251,0.015059552435940558
252,0.07895818669123505
253,0.383206533556665
254,0.31745759892054404
255,0.5821194731159723
256,0.09176647759654648
257,0.08381725537798361
258,0.16401118148848118
259,0.6741418623783832
260,0.08365671788497372
261,0.2753080747947971
262,0.17111300307685953
